id,Status_C,Status_CL,Status_D
16351,0.8927091731423238,0.037939223338286525,0.06935160351938952
16352,0.8748218745925512,0.006779601632420975,0.11839852377502778
16353,0.9874483388985067,0.0018255247770917753,0.01072613632440155
16354,0.931350801659326,0.015170200314541674,0.05347899802613217
16355,0.9701276332948989,0.0003597586079499998,0.029512608097150995
16356,0.9959826622463007,0.00012900799048032026,0.0038883297632188755
16357,0.8680722934170584,0.03719238942853407,0.09473531715440735
16358,0.37189979336779244,0.007023983590211174,0.6210762230419962
16359,0.0984940421317645,0.0008768623744263601,0.9006290954938091
16360,0.011958037692134525,0.00033260094477891814,0.9877093613630866
16361,0.013713049456197375,0.00012073944864064999,0.986166211095162
16362,0.9932617259831422,0.0005118672171218313,0.006226406799736024
16363,0.7732488250685186,0.0007309388597382362,0.2260202360717432
16364,0.9240595036437143,0.000458469152699125,0.07548202720358657
16365,0.9897669895981025,0.0005785479547557104,0.009654462447141824
16366,0.9737606272011496,0.0018720465254385998,0.02436732627341165
16367,0.8966783529661022,0.003864853222948525,0.09945679381094927
16368,0.9961595019297612,0.00027669101278598725,0.003563807057452625
16369,0.8899686092181605,0.00040690328758227886,0.1096244874942571
16370,0.9862391642085867,0.00597286049971395,0.007787975291699374
16371,0.8466144848361181,0.002559544696180025,0.15082597046770185
16372,0.9897161990595387,0.006788135137506549,0.003495665802954675
16373,0.6298383742134843,0.010465365957637501,0.3596962598288781
16374,0.6715017769918452,0.041424644033742256,0.2870735789744124
16375,0.7154832874591885,0.038773371967697,0.24574334057311448
16376,0.9982769211586251,0.00010878597534291663,0.0016142928660316934
16377,0.22630797151815402,0.0022459973971837,0.7714460310846623
16378,0.7846291665098232,0.0002109456166022209,0.21515988787357454
16379,0.9715831450897797,0.0012219686742607374,0.027194886235959427
16380,0.29763127416376595,0.28239162256560313,0.41997710327063076
16381,0.9722585033186218,0.0020288205137525515,0.025712676167625573
16382,0.48411079482813496,0.043324773173096943,0.472564431998768
16383,0.7933795449131402,0.0040165584246569476,0.2026038966622028
16384,0.14441358332519744,0.0024403078526597246,0.8531461088221428
16385,0.9364563037946352,0.00021871812751869996,0.06332497807784611
16386,0.9471267938064345,0.004200056423066525,0.048673149770499
16387,0.9738652298369833,0.004161940374616899,0.021972829788399803
16388,0.8124804537776746,0.0014143669278503749,0.18610517929447495
16389,0.9580016427687643,0.003633833270604025,0.03836452396063142
16390,0.009969791043285174,0.00022404162745445002,0.9898061673292602
16391,0.5293490422273832,0.05201081077975307,0.4186401469928638
16392,0.9954154656793825,0.00041178129566524457,0.00417275302495225
16393,0.12290883634924597,0.0043268291733596755,0.8727643344773941
16394,0.9733384195883651,0.0119165343185834,0.014745046093051375
16395,0.9977661228156133,5.401849002993972e-05,0.002179858694356775
16396,0.3102633388107454,0.0020616905382601896,0.6876749706509944
16397,0.9553896339087018,0.0013918539694171186,0.0432185121218811
16398,0.014013792125435602,7.67307571865219e-05,0.9859094771173778
16399,0.001089101322243806,4.7303153265742644e-05,0.9988635955244904
16400,0.9685970347513995,0.003465829100224225,0.027937136148376198
16401,0.9580102961770554,0.0010264233893842753,0.04096328043356023
16402,0.44976559330958454,0.015509589500721751,0.5347248171896937
16403,0.933860476563594,0.005063856644631025,0.06107566679177485
16404,0.8997282076369874,0.0027638491737563002,0.09750794318925622
16405,0.6384045239626479,0.022704155873613397,0.3388913201637387
16406,0.8300151961839948,0.039496046898952746,0.13048875691705247
16407,0.7770203774736574,0.0026661180695807,0.22031350445676187
16408,0.04235894405193162,0.001686765916400379,0.9559542900316678
16409,0.38216794732675347,0.0195468702520521,0.5982851824211943
16410,0.9705095001216313,0.0001293592070058091,0.02936114067136285
16411,0.7812174515631123,0.00191287730441125,0.21686967113247638
16412,0.9689035440561141,0.00020697073210028223,0.030889485211785524
16413,0.9578813977798026,0.0017517773240529001,0.04036682489614435
16414,0.9875482859773059,0.0006110020223196521,0.011840712000374402
16415,0.9631027534711739,0.00497035739688955,0.03192688913193645
16416,0.6811526369012005,0.0259180264347126,0.2929293366640868
16417,0.17109631351765175,0.03356252379034645,0.7953411626920017
16418,0.8361449021972058,0.05702977042309922,0.106825327379695
16419,0.5163965457866188,0.00552575091325685,0.47807770330012433
16420,0.853298336660937,0.006964503095626901,0.13973716024343613
16421,0.6968258046090502,0.10635746513052181,0.19681673026042798
16422,0.992411603700585,0.0005909020033243485,0.006997494296090451
16423,0.898437671165534,0.0016289943635134066,0.09993333447095251
16424,0.49001436125262976,0.003949089864647376,0.5060365488827228
16425,0.6687845402558985,0.0019683220672086503,0.32924713767689273
16426,0.9971394770547022,0.0002913923851204778,0.0025691305601773
16427,0.9844585797499896,0.004265878341459825,0.011275541908550376
16428,0.9600984201060795,0.0027444448080604753,0.03715713508585987
16429,0.4536789075290226,0.008278250114360099,0.5380428423566171
16430,0.0009010087401378189,0.00010248563745596438,0.9989965056224063
16431,0.932123482163428,0.0009677463911779219,0.06690877144539405
16432,0.9824116944884796,0.008677075984554776,0.008911229526965325
16433,0.9675740535769308,0.00043446507087389533,0.03199148135219525
16434,0.4217346831520641,0.03903599952894323,0.5392293173189926
16435,0.9880188296220674,0.004240031425327076,0.007741138952605276
16436,0.00368041218867235,0.0011909391662565777,0.995128648645071
16437,0.9827711785651793,0.0006706578637478657,0.016558163571072777
16438,0.9812092148301129,0.0006085615287636342,0.01818222364112335
16439,0.9934863433580158,0.00028181459926635786,0.006231842042717876
16440,0.9645356519950776,0.004238708315074426,0.031225639689847824
16441,0.713444858299963,0.03749685714965488,0.24905828455038198
16442,0.9832977215345533,0.0012786057368935001,0.015423672728553226
16443,0.213706998108936,0.002935835783653975,0.7833571661074099
16444,0.012757957172156524,9.288693945294434e-05,0.9871491558883907
16445,0.024421188131044554,0.0005226079892262057,0.975056203879729
16446,0.9575615654037012,0.000452972044780675,0.04198546255151797
16447,0.8255573419095719,0.04640895278776028,0.1280337053026676
16448,0.0031189647648462,0.00085446293983765,0.9960265722953161
16449,0.9632984619695082,0.0031058344400917755,0.033595703590399824
16450,0.7845059827212622,0.0011973709304848772,0.21429664634825296
16451,0.9796239317465445,0.0005898832472077542,0.019786185006247774
16452,0.9397296697255239,0.007485683432618078,0.052784646841858074
16453,0.804900428050878,0.01834049507953085,0.17675907686959114
16454,0.21421455321051497,0.004501471991043425,0.7812839747984416
16455,0.9882542808398953,0.0005404270873157328,0.011205292072788824
16456,0.4749695552048268,0.02215991766140615,0.502870527133767
16457,0.9597748298515854,0.0038515421074071755,0.03637362804100742
16458,0.8222954924905019,0.08243589947513058,0.09526860803436743
16459,0.32563216629002806,0.030132487092990403,0.6442353466169815
16460,0.024077284662893803,0.0008743749028257,0.9750483404342803
16461,0.9986334081087538,0.0005370633430115458,0.000829528548234575
16462,0.993233305197383,0.0003618119311466688,0.0064048828714700495
16463,0.8779328682333056,0.0034182536191854503,0.11864887814750875
16464,0.005968926835365499,0.00046383245021832504,0.9935672407144163
16465,0.09888288135816127,0.0006019059760922108,0.9005152126657465
16466,0.9917638503147911,0.005419248506907,0.002816901178301675
16467,0.5046276318084086,0.0017086291297510891,0.4936637390618401
16468,0.4542773307487213,0.0002877772132332753,0.5454348920380454
16469,0.0033192504540735497,0.000818405403265475,0.9958623441426608
16470,0.010655648852934624,0.00409460781622955,0.9852497433308357
16471,0.0382986854854072,0.001061993144269275,0.9606393213703234
16472,0.004329305532911575,0.0001289285016432275,0.9955417659654451
16473,0.9598100702130059,0.000275205409081104,0.03991472437791295
16474,0.7822068710715837,0.0038529292797928,0.21394019964862349
16475,0.99305756485462,0.00011073514671314106,0.006831699998666625
16476,0.9295761221233565,0.0020132787336178,0.06841059914302573
16477,0.9943203122117958,0.00018989414606589554,0.00548979364213815
16478,0.9177013824347017,0.002956225618195025,0.07934239194710312
16479,0.9632795473201506,0.0019455636741389003,0.03477488900571025
16480,0.4407754509376425,0.0007994831229579501,0.5584250659393993
16481,0.9876514086828039,0.0001389150996960944,0.01220967621749985
16482,0.8174337119560364,0.013952480361370603,0.16861380768259293
16483,0.012081396731261825,0.0008221709519694094,0.9870964323167686
16484,0.3171266321870182,0.0016656495284079645,0.6812077182845737
16485,0.09448127173965415,0.0059138614600860746,0.8996048668002598
16486,0.4699978684497988,0.06304709182686788,0.46695503972333324
16487,0.5229791968358453,0.00226470267078605,0.4747561004933686
16488,0.38611999810548236,0.03298171753962675,0.5808982843548909
16489,0.18143430811141745,0.006160363704900399,0.8124053281836819
16490,0.9932294756120457,0.0006210998779499235,0.00614942451000435
16491,0.9449701412834722,0.0009873750407732001,0.0540424836757547
16492,0.832248704472617,0.003580025645511975,0.164171269881871
16493,0.9975788855517813,0.00013141752674111225,0.0022896969214773
16494,0.0076420015458128245,0.00256141644031035,0.9897965820138767
16495,0.00945958764466715,0.006484844228075025,0.9840555681272578
16496,0.25003273554768085,0.017955937469412927,0.732011326982906
16497,0.9606371703017859,0.00021449797559481402,0.03914833172261925
16498,0.2339661072907042,0.13040830133796327,0.6356255913713326
16499,0.8731363111474987,0.00478298817560755,0.1220807006768937
16500,0.9970269385561052,0.0009859844528142063,0.0019870769910807
16501,0.946251230683157,0.026537438890655574,0.0272113304261874
16502,0.011368002994790325,0.00035506593131509926,0.9882769310738945
16503,0.14489273933349053,0.0951762046782397,0.7599310559882697
16504,0.9506407934700303,0.004604266442939301,0.044754940087030175
16505,0.9854969671136289,0.00030032904335245206,0.014202703843018624
16506,0.8035952176532195,0.0062166603038434996,0.19018812204293686
16507,0.799615932628193,0.006131481296371126,0.19425258607543583
16508,0.3830066049737467,0.01733685742940805,0.5996565375968451
16509,0.842151129178036,0.012931448863527473,0.14491742195843652
16510,0.13763678020619244,0.002146368605080475,0.8602168511887269
16511,0.9696396613392682,0.005916129445858675,0.024444209214873048
16512,0.9874921135158465,0.00282096776960312,0.009686918714550399
16513,0.9887314991115674,0.004604096016256941,0.006664404872175501
16514,0.8716148599619409,0.005644349121913496,0.12274079091614551
16515,0.6350127020717906,0.00754830718336715,0.3574389907448423
16516,0.9726896550346069,0.0016501492654889002,0.025660195699903975
16517,0.9665062836183177,0.0007258370016182073,0.03276787938006415
16518,0.9891534308036174,0.00048729091590347153,0.010359278280479174
16519,0.00042204754862108866,4.040035889187348e-05,0.999537552092487
16520,0.9951671912837944,0.0007684282473789138,0.00406438046882655
16521,0.9643926068214326,0.0015472711504508198,0.0340601220281165
16522,0.11729965085536953,0.0006261765747441674,0.8820741725698862
16523,0.4820769590389331,0.042838150764057704,0.475084890197009
16524,0.5541817729073015,0.08442476077615559,0.3613934663165429
16525,0.9972546505926687,0.000477392490085,0.00226795691724625
16526,0.9038336946141905,0.004366762542765424,0.09179954284304395
16527,0.9931096642880354,0.004554595947497125,0.00233573976446735
16528,0.8283779060422842,0.002807453106317375,0.16881464085139836
16529,0.14810201396788042,0.0040683844115134,0.847829601620606
16530,0.07349798220661305,0.0227839141646645,0.9037181036287224
16531,0.8883615086724282,0.01000526549984425,0.10163322582772744
16532,0.7840672733731191,0.003997758305693975,0.21193496832118688
16533,0.08856226790910657,0.006955240660236211,0.9044824914306573
16534,0.8955732996841445,0.00370439223686515,0.10072230807899017
16535,0.8898288772584394,0.009027414240081851,0.10114370850147873
16536,0.0870528017165683,0.01746795826422175,0.8954792400192099
16537,0.4570896841285625,0.0207311995065039,0.5221791163649336
16538,0.9550324594540038,0.0046005042378183,0.04036703630817765
16539,0.9856972222482758,0.00013700654056499767,0.014165771211159224
16540,0.5972761745243631,0.006746262025906849,0.3959775634497299
16541,0.6896285544669564,0.049054649406719025,0.26131679612632464
16542,0.9760048776536084,0.0034508631010268997,0.020544259245364377
16543,0.9803900151406081,7.738619098834722e-05,0.019532598668403473
16544,0.29927615565283705,0.22019897343608075,0.4805248709110822
16545,0.9376356026536016,0.007878708791564675,0.05448568855483357
16546,0.006748495488553551,0.00043058228890669413,0.9928209222225397
16547,0.723738972563349,0.0659742183459214,0.21028680909072955
16548,0.5804509815827262,0.00126866551867195,0.4182803528986016
16549,0.014669828541432775,0.026415857440049973,0.9589143140185171
16550,0.9942396710764138,0.0009176583859885832,0.00484267053759765
16551,0.020467370168799376,0.0016730153900481402,0.9778596144411524
16552,0.9293607474901983,0.00409227778458125,0.06654697472522035
16553,0.9752809109755365,0.0036387282152913,0.02108036080917225
16554,0.970799096900189,0.014054556206902949,0.015146346892908075
16555,0.3189131831396449,0.00138303606678535,0.6797037807935696
16556,0.9345385467901027,0.00020754055852215288,0.06525391265137505
16557,0.9273097325799975,0.0004691666467865,0.07222110077321589
16558,0.971980614101096,0.0019047805874812499,0.0261146053114227
16559,0.9851875269253363,0.003041249986943125,0.011771223087720373
16560,0.21295199293659423,0.023718025395512224,0.7633299816678933
16561,0.9809849317077985,0.00060731273359525,0.0184077555586061
16562,0.9493090860007101,0.003380575641705575,0.04731033835758445
16563,0.6583401361183939,0.03847118422851383,0.30318867965309215
16564,0.9901523946560435,0.00197774044833815,0.0078698648956181
16565,0.1177350351857782,0.0011917956840672677,0.8810731691301545
16566,0.8713140103337518,0.006584229297829375,0.12210176036841891
16567,0.8027924450586775,0.00258524598495425,0.19462230895636798
16568,0.6443671047863803,0.00361007016907125,0.3520228250445485
16569,0.0450278656078728,0.0055849476128671,0.9493871867792599
16570,0.9810536494713448,0.004436866262434124,0.014509484266221099
16571,0.22888863456839198,0.013912434802516898,0.7571989306290909
16572,0.9994189541803085,0.00032796269213670093,0.0002530831275547856
16573,0.9131115804159805,0.0013663368925519862,0.08552208269146733
16574,0.3809108141502588,0.0028602915005763504,0.6162288943491647
16575,0.981424521388788,0.001448666962915925,0.0171268116482961
16576,0.974246815117382,0.003647223017296525,0.022105961865321374
16577,0.9846149156747198,0.001606450935563875,0.0137786333897162
16578,0.004177405222904525,0.0050450525442707495,0.9907775422328244
16579,0.6920034078224344,0.05697834683864815,0.2510182453389175
16580,0.9274805222659723,0.006592840251050075,0.06592663748297747
16581,0.9623177467458139,0.008123306747083576,0.029558946507102446
16582,0.1433982944969729,0.0015653294696329248,0.8550363760333941
16583,8.272598328481382e-05,4.7818901709832814e-05,0.9998694551150054
16584,0.9890161204272812,9.145296290442574e-05,0.010892426609814276
16585,0.6916511162777511,0.025610500618568923,0.2827383831036799
16586,0.9836974187177023,0.00011532265761707648,0.016187258624680626
16587,0.9923933405137698,0.00225025213692405,0.0053564073493058756
16588,0.38872282708349626,0.07715340225807323,0.5341237706584305
16589,0.9986407893749552,0.00010005019660806568,0.0012591604284367252
16590,0.9444189941366707,0.0012277367776297999,0.05435326908569925
16591,0.994708967031531,8.791605422156191e-05,0.005203116914247275
16592,0.986972084667521,0.000894478224237023,0.01213343710824195
16593,0.005531725287324275,0.00037051902579265917,0.9940977556868831
16594,0.9749358547092644,0.003970955459840775,0.021093189830894803
16595,0.0294105957147949,0.019450903489803575,0.9511385007954015
16596,0.9590582560700259,0.00318148302227245,0.0377602609077015
16597,0.9800924885976373,0.013352690114880252,0.006554821287482199
16598,0.003889669526119125,0.0005217133552463252,0.9955886171186346
16599,0.6130952699289361,0.031636424591957174,0.3552683054791067
16600,0.8238657401775416,0.0039034701893022,0.17223078963315616
16601,0.0015256235119532168,0.0012476463676744085,0.9972267301203722
16602,0.5246054522991391,0.049243354498134724,0.4261511932027262
16603,0.7652473798782821,0.000817387778874375,0.23393523234284352
16604,0.20516826281617914,0.047240761267842594,0.7475909759159781
16605,0.9821334073926293,0.00224158538613925,0.015625007221231224
16606,0.9916438205889098,0.0002700572445839919,0.008086122166505975
16607,0.8552429467399748,0.0048486337029446,0.13990841955708044
16608,0.9110154452233569,0.00022173220533829643,0.08876282257130486
16609,0.9713377828774543,0.0036131219703278506,0.025049095152217576
16610,0.8565455151446523,0.007164738548652676,0.13628974630669483
16611,0.8841555791318048,0.00276842593985045,0.11307599492834482
16612,0.9831176361853756,0.00023851220698947617,0.016643851607634798
16613,0.9955442878900278,0.000219379831065425,0.00423633227890665
16614,0.9935676353716776,0.002798955192780953,0.0036334094355412495
16615,0.9961492985762747,1.937003888374897e-05,0.0038313313848414247
16616,0.48577747699484686,0.40070783600860127,0.11351468699655182
16617,0.8784115824071236,0.05925804419508953,0.062330373397786895
16618,0.4372073903703112,0.014582563232522676,0.5482100463971661
16619,0.06752881408836875,0.00073450064067465,0.9317366852709565
16620,0.9863510148364321,0.00043302231335840994,0.013215962850209524
16621,0.7989512524370792,0.013176039738956275,0.18787270782396448
16622,0.9671396877797334,0.005764549622784775,0.027095762597481678
16623,0.554584406156903,0.04743484564389525,0.3979807481992018
16624,0.007436949369780101,0.002090263835144875,0.9904727867950749
16625,0.9781138767829879,0.00140694763545065,0.020479175581561322
16626,0.8759871844248511,0.04478862574765763,0.07922418982749115
16627,0.998316527681248,0.00010076127466781027,0.0015827110440839753
16628,0.9835115005018489,0.0003959307441857504,0.016092568753965225
16629,0.4534537129575319,0.0069343448210326,0.5396119422214354
16630,0.31924379931677077,0.008424092712676301,0.6723321079705529
16631,0.9875735202705795,0.0002565210596860257,0.012169958669734374
16632,0.2359589639018183,0.012629680231410251,0.7514113558667714
16633,0.9761951290982832,0.0002861904081663689,0.023518680493550378
16634,0.8559362173324696,0.02321999535862555,0.12084378730890458
16635,0.9040377037473648,0.009213478333614626,0.0867488179190204
16636,0.8527167305409284,0.00434984583952605,0.14293342361954545
16637,0.6342227714911742,0.04597757953609983,0.3197996489727259
16638,0.4701539799659506,0.04887658953454833,0.4809694304995011
16639,0.47322939085666127,0.00472469450360965,0.5220459146397289
16640,0.891569201749446,0.0088360144148057,0.09959478383574823
16641,0.9932934463444186,0.00021501369186653063,0.006491539963714875
16642,0.9949751018283467,0.0002776233870368612,0.0047472747846162
16643,0.9919958654048822,0.00025792821688033106,0.007746206378237424
16644,0.0356249485639628,0.0320043172190897,0.9323707342169474
16645,0.7773873666120668,0.0014854918448904489,0.22112714154304275
16646,0.9926404743709774,0.001511479879023076,0.00584804574999955
16647,0.9686145785873644,0.002573006911241975,0.028812414501393352
16648,0.9916746566084021,0.00411155486282465,0.004213788528772925
16649,0.3637557931694714,0.001784896170624725,0.6344593106599038
16650,0.9580742851941925,0.0004112987594060294,0.04151441604640148
16651,0.9807290775746274,0.005594318339982174,0.013676604085390426
16652,0.9767294860872495,0.0001306293947023216,0.02313988451804812
16653,0.044529244579723626,0.0011727259561334375,0.954298029464143
16654,0.514279897989234,0.0028966453523734496,0.48282345665839244
16655,0.8620963746006792,0.00185058512447575,0.136053040274845
16656,0.06747102329336684,0.012428422594733275,0.9201005541118998
16657,0.6263808597783985,0.01602480204885805,0.35759433817274333
16658,0.0048810917779130505,0.00011227631474328284,0.9950066319073435
16659,0.9583948240093493,0.0019600764939046275,0.03964509949674595
16660,0.9834931569906592,0.00016793496968531345,0.016338908039655323
16661,0.30785102689033583,0.002431991497800775,0.6897169816118632
16662,0.01066701881368215,0.001135790977460809,0.9881971902088568
16663,0.9734251992853722,0.005990510948802276,0.020584289765825527
16664,0.9976754977411726,0.0003985278561282728,0.00192597440269925
16665,0.0007051382065510173,0.00011937899184011618,0.9991754828016088
16666,0.9952636265699207,0.001368142705267563,0.0033682307248116498
16667,0.36707045858700066,0.02131854986046425,0.6116109915525351
16668,0.004013892457937936,0.002717874327375556,0.9932682332146864
16669,0.9212620036093314,0.012606378506035576,0.06613161788463287
16670,0.598155785207592,0.0034408796253295,0.39840333516707843
16671,0.9971961991317799,0.00014933485059769717,0.002654466017622325
16672,0.2394606031511059,0.0077310107559993005,0.7528083860928946
16673,0.9624261857796671,0.00038822141321037055,0.037185592807122476
16674,0.2884660777103998,0.007871985540523783,0.7036619367490764
16675,0.361939420817118,0.131609339053704,0.5064512401291779
16676,0.9599824604169411,0.000640093622038425,0.03937744596102043
16677,0.14686978153964955,0.0003324926798935303,0.852797725780457
16678,0.11937529204007663,0.026727480541946003,0.8538972274179772
16679,0.10512998371574252,0.0006017590581280194,0.8942682572261293
16680,0.05440863996100624,0.000905652125404236,0.9446857079135893
16681,0.9837756284000703,0.0006007629726855664,0.015623608627244049
16682,0.978971093897963,0.00011136823146638315,0.02091753787057085
16683,0.9481458241694005,0.014777899043596701,0.037076276787002746
16684,0.8353052262713738,0.017732693242205576,0.14696208048642068
16685,0.21921267505726774,0.03655810326473362,0.7442292216779987
16686,0.9825350763837695,0.002068071042879875,0.01539685257335055
16687,0.9770349607672405,0.0036170448699009254,0.01934799436285845
16688,0.9651711633900797,0.0016342859544099001,0.033194550655510247
16689,0.8294307447721029,0.014651561671257852,0.15591769355663918
16690,0.645895310469331,0.000582493982649075,0.35352219554802
16691,0.6150827716434101,0.000735073752063875,0.3841821546045258
16692,0.9891188182288603,0.000630422269213975,0.010250759501925576
16693,0.8846646855658951,0.0011115404807471002,0.11422377395335782
16694,0.3157193561733949,0.0004995620591580999,0.6837810817674468
16695,0.2934613554246818,0.001676379565377475,0.7048622650099406
16696,0.3336166616620361,0.0006428939996118249,0.6657404443383521
16697,0.00478367200301155,0.002819888196971375,0.9923964398000169
16698,0.9723978572950075,0.0031662361896464745,0.0244359065153457
16699,0.7228836666272499,0.02310851766057855,0.25400781571217135
16700,0.5646381280309821,0.0559331730049131,0.3794286989641047
16701,0.7947796593766789,0.00677344834677645,0.19844689227654452
16702,0.9801858511908347,0.00120809096191965,0.0186060578472456
16703,0.9424542900935529,0.0013999441617754621,0.0561457657446716
16704,0.9526051471028084,0.0005486270729579092,0.04684622582423355
16705,0.979378876770068,0.00184376114442615,0.018777362085505574
16706,0.8172303270063476,0.00010145784013663977,0.1826682151535157
16707,0.7403786660489398,0.0069424337759266,0.2526789001751335
16708,0.0033777447419399255,0.0008251777087337482,0.9957970775493262
16709,0.9359128817783682,0.00030590512194220013,0.0637812130996895
16710,0.3138194467336924,0.057504458964767996,0.6286760943015396
16711,0.025613166046528427,0.003930786791220375,0.9704560471622511
16712,0.9889372124989222,0.0002115439476216783,0.01085124355345605
16713,0.927952550674315,0.00026662615802483107,0.07178082316766028
16714,0.9881236199296549,0.001112352383635,0.01076402768670985
16715,0.9961657318898596,0.00010541990861362248,0.003728848201526675
16716,0.5017108779606828,0.06512818912406808,0.43316093291524893
16717,0.008026830709790324,0.006729888799870949,0.9852432804903388
16718,0.9925845936723923,0.0016419455750396753,0.00577346075256795
16719,0.6987300983030915,0.0017120489160760751,0.29955785278083236
16720,0.9939065818058823,0.00016006161755782126,0.00593335657655985
16721,0.9975952533237268,0.0012818504656064438,0.001122896210666675
16722,0.9830277008417679,0.0014147030592875,0.015557596098944425
16723,0.5843962748223365,0.000511951024545344,0.41509177415311815
16724,0.6937529846708311,0.0027181189430457247,0.3035288963861231
16725,0.9160247328660168,0.0006898065137626939,0.08328546062022057
16726,0.994157707589708,0.0007363110335461083,0.005105981376745725
16727,0.8144265956622546,0.0057067527641237,0.1798666515736216
16728,0.023998477804257175,0.001079052044442625,0.9749224701513
16729,0.00011753211504914487,8.869813487558756e-05,0.9997937697500751
16730,0.9330552794645145,0.009542785860910275,0.05740193467457508
16731,0.969722781772626,0.01485575308580945,0.015421465141564327
16732,0.00535319128969725,9.764746517350096e-05,0.9945491612451292
16733,0.944299192348237,0.002864436439586175,0.05283637121217663
16734,0.0009710107598171844,4.06438887627785e-05,0.99898834535142
16735,0.9992557552641788,8.898942537687732e-05,0.0006552553104443149
16736,0.06653679265554201,0.00014389909917805,0.9333193082452799
16737,0.9625440182011887,0.00284700884141505,0.034608972957396074
16738,0.9683219626850631,0.01434829638463095,0.01732974093030585
16739,0.8844073187545858,0.00695103864643345,0.10864164259898067
16740,0.0104157193743524,0.004312142899663943,0.9852721377259835
16741,0.9185504570464538,0.0355937680236185,0.045855774929927574
16742,0.9964490936537755,0.0012083645571066,0.0023425417891176003
16743,0.9905439452945365,0.00044713633670041874,0.009008918368763
16744,0.8409974869337982,0.004276772091207725,0.15472574097499403
16745,0.07077934056170063,0.0031691471669387746,0.9260515122713606
16746,0.9684978200494143,0.00023534140083002504,0.031266838549755774
16747,0.06656981075918715,0.017243270127530075,0.9161869191132826
16748,0.05001053989303572,0.00042982377653602496,0.9495596363304282
16749,0.9838687631322719,0.002827239552895502,0.01330399731483255
16750,0.99562976257427,0.0023318235248813114,0.00203841390084855
16751,0.985050898146278,0.003610741438265891,0.011338360415456225
16752,0.2340043360614198,0.0993278337080897,0.6666678302304906
16753,0.9490539439799225,0.0007481940839415507,0.050197861936135804
16754,0.1386004446967899,0.009152702004520525,0.8522468532986895
16755,0.9870790630812971,0.00012244390869918303,0.012798493010003624
16756,0.9912269756223726,0.006242996282394849,0.002530028095232575
16757,0.0090157857344113,0.0006295843784303788,0.9903546298871581
16758,0.9833538027708224,0.00471747235891095,0.011928724870266626
16759,0.6761397679226321,0.06214091695406882,0.2617193151232989
16760,0.09045921733916212,0.03654994177567273,0.8729908408851651
16761,0.9812864531199774,0.00038624020569025,0.018327306674332074
16762,0.9609622695781261,0.0018001584324917252,0.03723757198938205
16763,0.9897549300384965,0.0004283641525383705,0.00981670580896515
16764,0.971636154137023,0.00026244308807515796,0.028101402774901602
16765,0.9746943190342351,0.0013201031867690499,0.02398557777899577
16766,0.5449684837525777,0.3538340921662141,0.1011974240812081
16767,0.25058240816421035,0.026452577566556078,0.7229650142692335
16768,0.9847171430578864,0.0012777525465852999,0.014005104395528175
16769,0.6905379436498851,0.009444193804335949,0.30001786254577895
16770,0.9331199569590045,0.00238225216229155,0.06449779087870372
16771,0.9992001893062641,0.00010722082645137247,0.0006925898672844453
16772,0.9988869491855943,5.455258917303148e-05,0.0010584982252325502
16773,0.99828300582547,0.0002175962860258122,0.0014993978885040752
16774,0.741699844907347,0.1548029931608346,0.1034971619318183
16775,0.03423021002887885,0.0070004827276925995,0.9587693072434285
16776,0.2283439467447597,0.003820396261552875,0.7678356569936874
16777,0.8696712985148684,0.0029364418516139392,0.12739225963351766
16778,0.981704022264099,0.00047266623822318484,0.01782331149767765
16779,0.03274670122030073,0.0040836941238739256,0.9631696046558254
16780,0.9469213225773349,0.0051695318871361005,0.04790914553552893
16781,0.3822514696212663,0.0018721049179541642,0.6158764254607795
16782,0.0002552124766316398,4.9533146956036005e-05,0.9996952543764122
16783,0.9919082934079402,0.00023095700265131345,0.007860749589408526
16784,0.15770654588270466,0.009473266264383188,0.8328201878529122
16785,0.9289918543971568,0.003017640914237775,0.06799050468860543
16786,0.9860029639258411,0.0008649276907057035,0.0131321083834533
16787,0.9553648902724241,6.816556774208213e-05,0.044566944159833595
16788,0.9507523571708161,0.00344229848595605,0.04580534434322775
16789,0.9604718139167474,0.0014375883209114752,0.03809059776234105
16790,0.9923905127125252,0.0006258568356435072,0.006983630451831174
16791,0.9735208193831117,0.0013868659958595501,0.02509231462102865
16792,0.979816026494876,0.00839631489207755,0.0117876586130464
16793,0.9387410395501433,0.00134634654633605,0.059912613903520456
16794,0.9985293519216869,0.0001419275642686721,0.001328720514044193
16795,0.9891888041173791,0.001484016128311075,0.0093271797543097
16796,0.9906933768049697,0.000164337423462701,0.00914228577156755
16797,0.945347127743217,0.0142221178897667,0.040430754367016326
16798,0.04971873873176732,0.04210184349119167,0.9081794177770409
16799,0.9660464461712164,0.0018476812944095,0.032105872534374025
16800,0.02841961243554045,0.0029433519970336747,0.9686370355674256
16801,0.647471338984612,0.009238509685288748,0.3432901513300992
16802,0.5213806181021149,0.00964188022699055,0.4689775016708946
16803,0.2518254505432368,0.07382457628721609,0.6743499731695471
16804,0.001991752770636375,0.000497317313832325,0.9975109299155314
16805,0.748215385938977,0.00139796471856295,0.25038664934245997
16806,0.887953047742697,0.004141845852045325,0.1079051064052578
16807,0.8603831370578371,0.004375135872573558,0.13524172706958934
16808,0.9967964798558134,4.3495539848143215e-05,0.0031600246043385002
16809,0.603027295189263,0.0016671690535803498,0.3953055357571566
16810,0.9875401813148177,0.002929645629992004,0.009530173055190199
